Timestamp,Crowd_Count,Crowd_Type,Day,Date,Day_Name,Month_Name,Crowd_Type_Label,Noisy_Crowd_Count
2023-01-02 16:00:00,126,High Crowd,2,2023-01-02,Monday,January,0,124.7987226201624
2023-01-02 17:00:00,114,High Crowd,2,2023-01-02,Monday,January,0,113.41661250041344
2023-01-02 18:00:00,48,Moderate Crowd,2,2023-01-02,Monday,January,2,46.79658677554121
2023-01-02 19:00:00,57,Moderate Crowd,2,2023-01-02,Monday,January,2,60.70455636901787
2023-01-02 20:00:00,37,Moderate Crowd,2,2023-01-02,Monday,January,2,36.973005550524135
2023-01-02 21:00:00,71,High Crowd,2,2023-01-02,Monday,January,0,68.8845781420882
2023-01-02 22:00:00,75,High Crowd,2,2023-01-02,Monday,January,0,76.64508982420638
2023-01-02 23:00:00,20,Low Crowd,2,2023-01-02,Monday,January,1,17.558312700057954
2023-01-03 00:00:00,68,Moderate Crowd,3,2023-01-03,Tuesday,January,2,68.41772719000951
2023-01-03 01:00:00,71,High Crowd,3,2023-01-03,Tuesday,January,0,67.08065975224045
2023-01-03 02:00:00,30,Low Crowd,3,2023-01-03,Tuesday,January,1,27.34362790220314
2023-01-03 03:00:00,64,Moderate Crowd,3,2023-01-03,Tuesday,January,2,64.39372247173824
2023-01-03 04:00:00,47,Moderate Crowd,3,2023-01-03,Tuesday,January,2,48.47693315999082
2023-01-03 05:00:00,41,Moderate Crowd,3,2023-01-03,Tuesday,January,2,41.34273656237994
2023-01-03 06:00:00,37,Moderate Crowd,3,2023-01-03,Tuesday,January,2,36.76870343522352
2023-01-03 07:00:00,29,Low Crowd,3,2023-01-03,Tuesday,January,1,28.397792608821423
2023-01-03 08:00:00,33,Moderate Crowd,3,2023-01-03,Tuesday,January,2,30.042956019265144
2023-01-03 09:00:00,31,Moderate Crowd,3,2023-01-03,Tuesday,January,2,29.560311583210584
2023-01-03 10:00:00,16,Low Crowd,3,2023-01-03,Tuesday,January,1,15.078722458080424
2023-01-03 11:00:00,15,Low Crowd,3,2023-01-03,Tuesday,January,1,17.11424445243783
2023-01-03 12:00:00,74,High Crowd,3,2023-01-03,Tuesday,January,0,74.68723657913692
2023-01-03 13:00:00,56,Moderate Crowd,3,2023-01-03,Tuesday,January,2,52.47391968927453
2023-01-03 14:00:00,72,High Crowd,3,2023-01-03,Tuesday,January,0,72.64816793878958
2023-01-03 15:00:00,122,High Crowd,3,2023-01-03,Tuesday,January,0,121.22983543916736
2023-01-03 16:00:00,138,High Crowd,3,2023-01-03,Tuesday,January,0,136.64615599938807
2023-01-03 17:00:00,116,High Crowd,3,2023-01-03,Tuesday,January,0,117.22335257768174
2023-01-03 18:00:00,71,High Crowd,3,2023-01-03,Tuesday,January,0,73.06199904499191
2023-01-03 19:00:00,22,Low Crowd,3,2023-01-03,Tuesday,January,1,23.8625602382324
2023-01-03 20:00:00,66,Moderate Crowd,3,2023-01-03,Tuesday,January,2,64.32156495355473
2023-01-03 21:00:00,49,Moderate Crowd,3,2023-01-03,Tuesday,January,2,48.38157524829757
2023-01-03 22:00:00,54,Moderate Crowd,3,2023-01-03,Tuesday,January,2,54.66252686280713
2023-01-03 23:00:00,27,Low Crowd,3,2023-01-03,Tuesday,January,1,28.95109025424472
2023-01-04 00:00:00,79,High Crowd,4,2023-01-04,Wednesday,January,0,78.04165152430942
2023-01-04 01:00:00,44,Moderate Crowd,4,2023-01-04,Wednesday,January,2,43.62868204667237
2023-01-04 02:00:00,25,Low Crowd,4,2023-01-04,Wednesday,January,1,22.787330051987944
2023-01-04 03:00:00,55,Moderate Crowd,4,2023-01-04,Wednesday,January,2,52.60758675183866
2023-01-04 04:00:00,38,Moderate Crowd,4,2023-01-04,Wednesday,January,2,39.6250516447884
2023-01-04 05:00:00,73,High Crowd,4,2023-01-04,Wednesday,January,0,75.71248005714165
2023-01-04 06:00:00,60,Moderate Crowd,4,2023-01-04,Wednesday,January,2,59.85597975683933
2023-01-04 07:00:00,59,Moderate Crowd,4,2023-01-04,Wednesday,January,2,61.00706579578405
2023-01-04 08:00:00,76,High Crowd,4,2023-01-04,Wednesday,January,0,76.72327205009528
2023-01-04 09:00:00,33,Moderate Crowd,4,2023-01-04,Wednesday,January,2,31.70976049078975
2023-01-04 10:00:00,46,Moderate Crowd,4,2023-01-04,Wednesday,January,2,46.722791211016826
2023-01-04 11:00:00,22,Low Crowd,4,2023-01-04,Wednesday,January,1,25.07607313293194
2023-01-04 12:00:00,95,High Crowd,4,2023-01-04,Wednesday,January,0,94.9283479217801
2023-01-04 13:00:00,54,Moderate Crowd,4,2023-01-04,Wednesday,January,2,57.12928731162801
2023-01-04 14:00:00,52,Moderate Crowd,4,2023-01-04,Wednesday,January,2,46.76050979182051
2023-01-04 15:00:00,142,High Crowd,4,2023-01-04,Wednesday,January,0,143.64380500875043
2023-01-04 16:00:00,114,High Crowd,4,2023-01-04,Wednesday,January,0,114.17409413647634
2023-01-04 17:00:00,149,High Crowd,4,2023-01-04,Wednesday,January,0,148.40198529906826
2023-01-04 18:00:00,38,Moderate Crowd,4,2023-01-04,Wednesday,January,2,38.183521553071
2023-01-04 19:00:00,25,Low Crowd,4,2023-01-04,Wednesday,January,1,21.02486217079821
2023-01-04 20:00:00,74,High Crowd,4,2023-01-04,Wednesday,January,0,73.56065622432497
2023-01-04 21:00:00,34,Moderate Crowd,4,2023-01-04,Wednesday,January,2,34.71422514302349
2023-01-04 22:00:00,75,High Crowd,4,2023-01-04,Wednesday,January,0,77.95578808948304
2023-01-04 23:00:00,26,Low Crowd,4,2023-01-04,Wednesday,January,1,24.963459563452705
2023-01-05 00:00:00,44,Moderate Crowd,5,2023-01-05,Thursday,January,2,42.38301279421363
2023-01-05 01:00:00,37,Moderate Crowd,5,2023-01-05,Thursday,January,2,35.99648591283093
2023-01-05 02:00:00,49,Moderate Crowd,5,2023-01-05,Thursday,January,2,50.83080423540415
2023-01-05 03:00:00,60,Moderate Crowd,5,2023-01-05,Thursday,January,2,60.65750221931937
2023-01-05 04:00:00,73,High Crowd,5,2023-01-05,Thursday,January,0,71.94047959246592
2023-01-05 05:00:00,43,Moderate Crowd,5,2023-01-05,Thursday,January,2,44.02653486622671
2023-01-05 06:00:00,30,Low Crowd,5,2023-01-05,Thursday,January,1,30.19415509869608
2023-01-05 07:00:00,43,Moderate Crowd,5,2023-01-05,Thursday,January,2,44.93728998106578
2023-01-05 08:00:00,42,Moderate Crowd,5,2023-01-05,Thursday,January,2,40.59589381224529
2023-01-05 09:00:00,23,Low Crowd,5,2023-01-05,Thursday,January,1,22.344675706804463
2023-01-05 10:00:00,27,Low Crowd,5,2023-01-05,Thursday,January,1,26.215783693735684
2023-01-05 11:00:00,14,Low Crowd,5,2023-01-05,Thursday,January,1,11.072970103735765
2023-01-05 12:00:00,88,High Crowd,5,2023-01-05,Thursday,January,0,88.59224055412915
2023-01-05 13:00:00,90,High Crowd,5,2023-01-05,Thursday,January,0,90.52211054435978
2023-01-05 14:00:00,60,Moderate Crowd,5,2023-01-05,Thursday,January,2,60.01022691328493
2023-01-05 15:00:00,134,High Crowd,5,2023-01-05,Thursday,January,0,133.5308257332497
2023-01-05 16:00:00,146,High Crowd,5,2023-01-05,Thursday,January,0,143.16925851589917
2023-01-05 17:00:00,115,High Crowd,5,2023-01-05,Thursday,January,0,114.15870935446928
2023-01-05 18:00:00,30,Low Crowd,5,2023-01-05,Thursday,January,1,29.314570966946462
2023-01-05 19:00:00,49,Moderate Crowd,5,2023-01-05,Thursday,January,2,47.39544546155676
2023-01-05 20:00:00,44,Moderate Crowd,5,2023-01-05,Thursday,January,2,43.67742857666798
2023-01-05 21:00:00,37,Moderate Crowd,5,2023-01-05,Thursday,January,2,37.80810171362908
2023-01-05 22:00:00,79,High Crowd,5,2023-01-05,Thursday,January,0,82.77237180242106
2023-01-05 23:00:00,60,Moderate Crowd,5,2023-01-05,Thursday,January,2,60.34915562566368
2023-01-06 00:00:00,64,Moderate Crowd,6,2023-01-06,Friday,January,2,64.51510078144553
2023-01-06 01:00:00,55,Moderate Crowd,6,2023-01-06,Friday,January,2,54.85110816846767
2023-01-06 02:00:00,34,Moderate Crowd,6,2023-01-06,Friday,January,2,30.16245756940192
2023-01-06 03:00:00,63,Moderate Crowd,6,2023-01-06,Friday,January,2,62.94697224910156
2023-01-06 04:00:00,40,Moderate Crowd,6,2023-01-06,Friday,January,2,40.12046041988205
2023-01-06 05:00:00,73,High Crowd,6,2023-01-06,Friday,January,0,77.92648422497058
2023-01-06 06:00:00,69,Moderate Crowd,6,2023-01-06,Friday,January,2,68.61527807043775
2023-01-06 07:00:00,69,Moderate Crowd,6,2023-01-06,Friday,January,2,69.60309468466723
2023-01-06 08:00:00,23,Low Crowd,6,2023-01-06,Friday,January,1,22.930576460589517
2023-01-06 09:00:00,24,Low Crowd,6,2023-01-06,Friday,January,1,21.662643924760932
2023-01-06 10:00:00,12,Low Crowd,6,2023-01-06,Friday,January,1,14.28564562903004
2023-01-06 11:00:00,30,Low Crowd,6,2023-01-06,Friday,January,1,31.503866065373547
2023-01-06 12:00:00,75,High Crowd,6,2023-01-06,Friday,January,0,76.58206389408609
2023-01-06 13:00:00,67,Moderate Crowd,6,2023-01-06,Friday,January,2,65.18122509041052
2023-01-06 14:00:00,54,Moderate Crowd,6,2023-01-06,Friday,January,2,56.8055886218722
2023-01-06 15:00:00,113,High Crowd,6,2023-01-06,Friday,January,0,110.19629787441544
2023-01-06 16:00:00,136,High Crowd,6,2023-01-06,Friday,January,0,137.17371418760055
2023-01-06 17:00:00,145,High Crowd,6,2023-01-06,Friday,January,0,149.38091125161995
2023-01-06 18:00:00,40,Moderate Crowd,6,2023-01-06,Friday,January,2,38.01892734973863
2023-01-06 19:00:00,33,Moderate Crowd,6,2023-01-06,Friday,January,2,31.867404540794457
2023-01-06 20:00:00,61,Moderate Crowd,6,2023-01-06,Friday,January,2,61.19930273017528
2023-01-06 21:00:00,51,Moderate Crowd,6,2023-01-06,Friday,January,2,49.993048691767605
2023-01-06 22:00:00,45,Moderate Crowd,6,2023-01-06,Friday,January,2,41.89867313786773
2023-01-06 23:00:00,76,High Crowd,6,2023-01-06,Friday,January,0,76.13712594961206
2023-01-07 00:00:00,78,High Crowd,7,2023-01-07,Saturday,January,0,75.8753925725478
2023-01-07 01:00:00,61,Moderate Crowd,7,2023-01-07,Saturday,January,2,61.947184861270365
2023-01-07 02:00:00,49,Moderate Crowd,7,2023-01-07,Saturday,January,2,47.1611515315324
2023-01-07 03:00:00,29,Low Crowd,7,2023-01-07,Saturday,January,1,32.09986881003508
2023-01-07 04:00:00,36,Moderate Crowd,7,2023-01-07,Saturday,January,2,34.433493415327526
2023-01-07 05:00:00,28,Low Crowd,7,2023-01-07,Saturday,January,1,27.35587696758865
2023-01-07 06:00:00,35,Moderate Crowd,7,2023-01-07,Saturday,January,2,36.627034434739336
2023-01-07 07:00:00,67,Moderate Crowd,7,2023-01-07,Saturday,January,2,64.53827136713208
2023-01-07 08:00:00,55,Moderate Crowd,7,2023-01-07,Saturday,January,2,55.45491986920826
2023-01-07 09:00:00,44,Moderate Crowd,7,2023-01-07,Saturday,January,2,46.614285508564855
2023-01-07 10:00:00,26,Low Crowd,7,2023-01-07,Saturday,January,1,22.785033530877545
2023-01-07 11:00:00,47,Moderate Crowd,7,2023-01-07,Saturday,January,2,47.36926771706461
2023-01-07 12:00:00,77,High Crowd,7,2023-01-07,Saturday,January,0,77.51976558849685
2023-01-07 13:00:00,87,High Crowd,7,2023-01-07,Saturday,January,0,88.56364574355462
2023-01-07 14:00:00,75,High Crowd,7,2023-01-07,Saturday,January,0,72.52609857824383
2023-01-07 15:00:00,123,High Crowd,7,2023-01-07,Saturday,January,0,120.35908677383144
2023-01-07 16:00:00,114,High Crowd,7,2023-01-07,Saturday,January,0,115.0438831312338
2023-01-07 17:00:00,108,High Crowd,7,2023-01-07,Saturday,January,0,108.59396934646637
2023-01-07 18:00:00,52,Moderate Crowd,7,2023-01-07,Saturday,January,2,52.50098570069175
2023-01-07 19:00:00,51,Moderate Crowd,7,2023-01-07,Saturday,January,2,51.69289641899395
2023-01-07 20:00:00,25,Low Crowd,7,2023-01-07,Saturday,January,1,23.63995055684302
2023-01-07 21:00:00,68,Moderate Crowd,7,2023-01-07,Saturday,January,2,68.46450739432201
2023-01-07 22:00:00,23,Low Crowd,7,2023-01-07,Saturday,January,1,23.58614494659736
2023-01-07 23:00:00,75,High Crowd,7,2023-01-07,Saturday,January,0,73.57129716394726
2023-01-08 00:00:00,27,Low Crowd,8,2023-01-08,Sunday,January,1,30.731549022289517
2023-01-08 01:00:00,29,Low Crowd,8,2023-01-08,Sunday,January,1,29.94766584182357
2023-01-08 02:00:00,60,Moderate Crowd,8,2023-01-08,Sunday,January,2,57.6173930055947
2023-01-08 03:00:00,30,Low Crowd,8,2023-01-08,Sunday,January,1,31.31310721726766
2023-01-08 04:00:00,70,Moderate Crowd,8,2023-01-08,Sunday,January,2,68.05063665954536
2023-01-08 05:00:00,63,Moderate Crowd,8,2023-01-08,Sunday,January,2,64.5741692074849
2023-01-08 06:00:00,47,Moderate Crowd,8,2023-01-08,Sunday,January,2,49.31719115801481
2023-01-08 07:00:00,58,Moderate Crowd,8,2023-01-08,Sunday,January,2,56.35863536329658
2023-01-08 08:00:00,24,Low Crowd,8,2023-01-08,Sunday,January,1,25.926752258488644
2023-01-08 09:00:00,34,Moderate Crowd,8,2023-01-08,Sunday,January,2,34.825561853873
2023-01-08 10:00:00,34,Moderate Crowd,8,2023-01-08,Sunday,January,2,35.64412031998898
2023-01-08 11:00:00,48,Moderate Crowd,8,2023-01-08,Sunday,January,2,51.7935859653079
2023-01-08 12:00:00,79,High Crowd,8,2023-01-08,Sunday,January,0,78.50922376799426
2023-01-08 13:00:00,83,High Crowd,8,2023-01-08,Sunday,January,0,81.49252767128502
2023-01-08 14:00:00,66,Moderate Crowd,8,2023-01-08,Sunday,January,2,64.22097114074896
2023-01-08 15:00:00,135,High Crowd,8,2023-01-08,Sunday,January,0,133.36837943006913
2023-01-08 16:00:00,100,High Crowd,8,2023-01-08,Sunday,January,0,99.8457965811718
2023-01-08 17:00:00,143,High Crowd,8,2023-01-08,Sunday,January,0,143.68230394963328
2023-01-08 18:00:00,66,Moderate Crowd,8,2023-01-08,Sunday,January,2,66.55338159866004
2023-01-08 19:00:00,27,Low Crowd,8,2023-01-08,Sunday,January,1,28.654366498072047
2023-01-08 20:00:00,63,Moderate Crowd,8,2023-01-08,Sunday,January,2,63.02600378375581
2023-01-08 21:00:00,76,High Crowd,8,2023-01-08,Sunday,January,0,78.90706815431463
2023-01-08 22:00:00,54,Moderate Crowd,8,2023-01-08,Sunday,January,2,53.470686333524085
2023-01-08 23:00:00,68,Moderate Crowd,8,2023-01-08,Sunday,January,2,73.44033833317924
2023-01-09 00:00:00,37,Moderate Crowd,9,2023-01-09,Monday,January,2,38.25133469553001
2023-01-09 01:00:00,69,Moderate Crowd,9,2023-01-09,Monday,January,2,67.28568488716743
2023-01-09 02:00:00,61,Moderate Crowd,9,2023-01-09,Monday,January,2,58.858215003877774
2023-01-09 03:00:00,41,Moderate Crowd,9,2023-01-09,Monday,January,2,41.96494483048637
2023-01-09 04:00:00,27,Low Crowd,9,2023-01-09,Monday,January,1,26.5530744293483
2023-01-09 05:00:00,38,Moderate Crowd,9,2023-01-09,Monday,January,2,39.42800098818418
2023-01-09 06:00:00,47,Moderate Crowd,9,2023-01-09,Monday,January,2,47.94647524914709
2023-01-09 07:00:00,30,Low Crowd,9,2023-01-09,Monday,January,1,29.854342174686256
2023-01-09 08:00:00,49,Moderate Crowd,9,2023-01-09,Monday,January,2,47.30641256386319
2023-01-09 09:00:00,10,Low Crowd,9,2023-01-09,Monday,January,1,6.970305550628271
2023-01-09 10:00:00,26,Low Crowd,9,2023-01-09,Monday,January,1,25.10697009586596
2023-01-09 11:00:00,42,Moderate Crowd,9,2023-01-09,Monday,January,2,43.71279758864694
2023-01-09 12:00:00,98,High Crowd,9,2023-01-09,Monday,January,0,98.4281874882604
2023-01-09 13:00:00,61,Moderate Crowd,9,2023-01-09,Monday,January,2,58.50852244257602
2023-01-09 14:00:00,82,High Crowd,9,2023-01-09,Monday,January,0,82.34636185170237
2023-01-09 15:00:00,106,High Crowd,9,2023-01-09,Monday,January,0,106.77063475945768
2023-01-09 16:00:00,140,High Crowd,9,2023-01-09,Monday,January,0,138.23228512759772
2023-01-09 17:00:00,119,High Crowd,9,2023-01-09,Monday,January,0,119.30745021189104
2023-01-09 18:00:00,73,High Crowd,9,2023-01-09,Monday,January,0,73.116417436892
2023-01-09 19:00:00,60,Moderate Crowd,9,2023-01-09,Monday,January,2,57.71405940433876
2023-01-09 20:00:00,52,Moderate Crowd,9,2023-01-09,Monday,January,2,52.715574720696566
2023-01-09 21:00:00,58,Moderate Crowd,9,2023-01-09,Monday,January,2,59.12156905273647
2023-01-09 22:00:00,32,Moderate Crowd,9,2023-01-09,Monday,January,2,34.16610248635055
2023-01-09 23:00:00,29,Low Crowd,9,2023-01-09,Monday,January,1,31.107604104069807
2023-01-10 00:00:00,43,Moderate Crowd,10,2023-01-10,Tuesday,January,2,40.24466126408582
2023-01-10 01:00:00,68,Moderate Crowd,10,2023-01-10,Tuesday,January,2,66.12434992016975
2023-01-10 02:00:00,30,Low Crowd,10,2023-01-10,Tuesday,January,1,31.03007053441732
2023-01-10 03:00:00,54,Moderate Crowd,10,2023-01-10,Tuesday,January,2,55.027571901824416
2023-01-10 04:00:00,69,Moderate Crowd,10,2023-01-10,Tuesday,January,2,70.0300953726121
2023-01-10 05:00:00,79,High Crowd,10,2023-01-10,Tuesday,January,0,86.70546298130944
2023-01-10 06:00:00,53,Moderate Crowd,10,2023-01-10,Tuesday,January,2,54.141781021386336
2023-01-10 07:00:00,78,High Crowd,10,2023-01-10,Tuesday,January,0,80.2711312803612
2023-01-10 08:00:00,20,Low Crowd,10,2023-01-10,Tuesday,January,1,21.90800352698641
2023-01-10 09:00:00,48,Moderate Crowd,10,2023-01-10,Tuesday,January,2,49.3027825026116
2023-01-10 10:00:00,30,Low Crowd,10,2023-01-10,Tuesday,January,1,29.369461510719308
2023-01-10 11:00:00,41,Moderate Crowd,10,2023-01-10,Tuesday,January,2,42.51793844098653
2023-01-10 12:00:00,51,Moderate Crowd,10,2023-01-10,Tuesday,January,2,49.454349570924855
2023-01-10 13:00:00,57,Moderate Crowd,10,2023-01-10,Tuesday,January,2,56.52636278651998
2023-01-10 14:00:00,73,High Crowd,10,2023-01-10,Tuesday,January,0,72.0292729043418
2023-01-10 15:00:00,119,High Crowd,10,2023-01-10,Tuesday,January,0,119.16374827877264
2023-01-10 16:00:00,115,High Crowd,10,2023-01-10,Tuesday,January,0,119.62931713334702
2023-01-10 17:00:00,103,High Crowd,10,2023-01-10,Tuesday,January,0,99.26546961481652
2023-01-10 18:00:00,35,Moderate Crowd,10,2023-01-10,Tuesday,January,2,36.37252038074903
2023-01-10 19:00:00,76,High Crowd,10,2023-01-10,Tuesday,January,0,72.7745682576207
2023-01-10 20:00:00,56,Moderate Crowd,10,2023-01-10,Tuesday,January,2,55.056136268421135
2023-01-10 21:00:00,80,High Crowd,10,2023-01-10,Tuesday,January,0,82.17790119393473
2023-01-10 22:00:00,25,Low Crowd,10,2023-01-10,Tuesday,January,1,25.12856003819093
2023-01-10 23:00:00,25,Low Crowd,10,2023-01-10,Tuesday,January,1,22.844510444141388
2023-01-11 00:00:00,66,Moderate Crowd,11,2023-01-11,Wednesday,January,2,64.56939258148006
2023-01-11 01:00:00,51,Moderate Crowd,11,2023-01-11,Wednesday,January,2,52.35919549786935
2023-01-11 02:00:00,72,High Crowd,11,2023-01-11,Wednesday,January,0,70.53926673656572
2023-01-11 03:00:00,24,Low Crowd,11,2023-01-11,Wednesday,January,1,24.43291717916395
2023-01-11 04:00:00,68,Moderate Crowd,11,2023-01-11,Wednesday,January,2,68.09114367980763
2023-01-11 05:00:00,54,Moderate Crowd,11,2023-01-11,Wednesday,January,2,52.69679930478837
2023-01-11 06:00:00,69,Moderate Crowd,11,2023-01-11,Wednesday,January,2,73.28788817865065
2023-01-11 07:00:00,28,Low Crowd,11,2023-01-11,Wednesday,January,1,29.267838044636022
2023-01-11 08:00:00,28,Low Crowd,11,2023-01-11,Wednesday,January,1,23.949714826684787
2023-01-11 09:00:00,40,Moderate Crowd,11,2023-01-11,Wednesday,January,2,40.372908629538856
2023-01-11 10:00:00,45,Moderate Crowd,11,2023-01-11,Wednesday,January,2,43.67642707046323
2023-01-11 11:00:00,20,Low Crowd,11,2023-01-11,Wednesday,January,1,21.704866669592448
2023-01-11 12:00:00,66,Moderate Crowd,11,2023-01-11,Wednesday,January,2,64.4149585231346
2023-01-11 13:00:00,83,High Crowd,11,2023-01-11,Wednesday,January,0,82.77052711706621
2023-01-11 14:00:00,88,High Crowd,11,2023-01-11,Wednesday,January,0,89.00997455796092
2023-01-11 15:00:00,127,High Crowd,11,2023-01-11,Wednesday,January,0,128.73151038834024
2023-01-11 16:00:00,113,High Crowd,11,2023-01-11,Wednesday,January,0,110.59940718588844
2023-01-11 17:00:00,134,High Crowd,11,2023-01-11,Wednesday,January,0,133.3309975283181
2023-01-11 18:00:00,68,Moderate Crowd,11,2023-01-11,Wednesday,January,2,67.05010937767808
2023-01-11 19:00:00,66,Moderate Crowd,11,2023-01-11,Wednesday,January,2,64.69334153485258
2023-01-11 20:00:00,64,Moderate Crowd,11,2023-01-11,Wednesday,January,2,67.53090848056219
2023-01-11 21:00:00,32,Moderate Crowd,11,2023-01-11,Wednesday,January,2,32.809963421921914
2023-01-11 22:00:00,65,Moderate Crowd,11,2023-01-11,Wednesday,January,2,62.47823209132991
2023-01-11 23:00:00,39,Moderate Crowd,11,2023-01-11,Wednesday,January,2,40.83572389410955
2023-01-12 00:00:00,45,Moderate Crowd,12,2023-01-12,Thursday,January,2,49.24431239402527
2023-01-12 01:00:00,62,Moderate Crowd,12,2023-01-12,Thursday,January,2,64.0649305211023
2023-01-12 02:00:00,61,Moderate Crowd,12,2023-01-12,Thursday,January,2,57.96126006809197
2023-01-12 03:00:00,43,Moderate Crowd,12,2023-01-12,Thursday,January,2,42.0315318542675
2023-01-12 04:00:00,48,Moderate Crowd,12,2023-01-12,Thursday,January,2,50.533822298373245
2023-01-12 05:00:00,77,High Crowd,12,2023-01-12,Thursday,January,0,75.58466106876244
2023-01-12 06:00:00,53,Moderate Crowd,12,2023-01-12,Thursday,January,2,53.887638856292455
2023-01-12 07:00:00,48,Moderate Crowd,12,2023-01-12,Thursday,January,2,49.54926810685868
2023-01-12 08:00:00,27,Low Crowd,12,2023-01-12,Thursday,January,1,25.146139056843836
2023-01-12 09:00:00,25,Low Crowd,12,2023-01-12,Thursday,January,1,24.8809492878764
2023-01-12 10:00:00,24,Low Crowd,12,2023-01-12,Thursday,January,1,17.517465319861856
2023-01-12 11:00:00,14,Low Crowd,12,2023-01-12,Thursday,January,1,11.95122471733142
2023-01-12 12:00:00,71,High Crowd,12,2023-01-12,Thursday,January,0,70.49486369721367
2023-01-12 13:00:00,51,Moderate Crowd,12,2023-01-12,Thursday,January,2,48.5044336360703
2023-01-12 14:00:00,87,High Crowd,12,2023-01-12,Thursday,January,0,90.26482260786328
2023-01-12 15:00:00,135,High Crowd,12,2023-01-12,Thursday,January,0,132.13971724407872
2023-01-12 16:00:00,114,High Crowd,12,2023-01-12,Thursday,January,0,113.11991102660603
2023-01-12 17:00:00,137,High Crowd,12,2023-01-12,Thursday,January,0,137.26148115457218
2023-01-12 18:00:00,34,Moderate Crowd,12,2023-01-12,Thursday,January,2,36.88254657813223
2023-01-12 19:00:00,20,Low Crowd,12,2023-01-12,Thursday,January,1,17.128275697641122
2023-01-12 20:00:00,24,Low Crowd,12,2023-01-12,Thursday,January,1,26.32632750430992
2023-01-12 21:00:00,65,Moderate Crowd,12,2023-01-12,Thursday,January,2,65.02046612203917
2023-01-12 22:00:00,60,Moderate Crowd,12,2023-01-12,Thursday,January,2,58.0369826979041
2023-01-12 23:00:00,23,Low Crowd,12,2023-01-12,Thursday,January,1,23.924206948526543
2023-01-13 00:00:00,34,Moderate Crowd,13,2023-01-13,Friday,January,2,34.39811939114694
2023-01-13 01:00:00,24,Low Crowd,13,2023-01-13,Friday,January,1,22.79956624568241
2023-01-13 02:00:00,77,High Crowd,13,2023-01-13,Friday,January,0,77.13960416998003
2023-01-13 03:00:00,22,Low Crowd,13,2023-01-13,Friday,January,1,21.22937280627648
2023-01-13 04:00:00,75,High Crowd,13,2023-01-13,Friday,January,0,75.22703469050249
2023-01-13 05:00:00,41,Moderate Crowd,13,2023-01-13,Friday,January,2,42.3242613490421
2023-01-13 06:00:00,24,Low Crowd,13,2023-01-13,Friday,January,1,27.172033632290702
2023-01-13 07:00:00,52,Moderate Crowd,13,2023-01-13,Friday,January,2,49.52436900234631
